(0.559, 0.117)
####
x_list: 
####
(-9.701, 7.409)
(-9.513, -2.612)
(-9.371, 4.269)
(-9.252, -0.266)
(-9.074, 7.397)
(-8.965, 7.227)
(-7.934, -5.953)
(-7.859, -9.181)
(-7.559, 0.132)
(-7.237, -7.575)
(-7.179, 3.136)
(-7.152, 5.228)
(-6.936, -1.406)
(-6.922, 5.219)
(-6.838, 4.617)
(-6.598, 2.864)
(-6.505, -0.489)
(-5.732, -5.214)
(-5.471, -7.277)
(-5.414, 2.379)
(-5.337, -9.943)
(-5.217, 0.717)
(-4.846, -2.759)
(-4.786, 7.075)
(-4.272, 2.598)
(-4.057, 9.901)
(-3.748, 8.540)
(-3.593, 3.667)
(-3.562, -5.697)
(-3.300, 2.478)
(-3.233, 4.681)
(-3.211, 3.361)
(-3.163, -3.625)
(-3.080, 8.069)
(-3.053, -0.846)
(-2.715, 1.041)
(-2.537, 2.537)
(-2.416, -0.686)
(-2.404, -2.903)
(-2.207, 4.921)
(-2.168, 9.215)
(-2.056, -2.502)
(-1.940, 1.219)
(-1.654, 4.233)
(-1.567, 9.019)
(-1.413, -4.245)
(-1.365, -7.137)
(-0.492, -3.614)
(0.454, -9.585)
(0.546, 4.089)
(0.571, -2.156)
(0.603, -0.274)
(0.614, 0.411)
(0.748, -9.382)
(1.257, 9.926)
(1.380, -6.779)
(1.649, 1.136)
(1.990, -3.423)
(2.457, -9.846)
(2.790, -5.849)
(2.868, -8.457)
(2.903, -7.727)
(3.172, 2.558)
(3.416, -6.351)
(3.525, 6.638)
(3.872, 3.195)
(4.342, -4.543)
(4.438, -0.917)
(4.482, 8.675)
(4.558, -7.543)
(4.787, -4.443)
(4.900, 6.683)
(5.324, -3.335)
(5.366, 3.208)
(5.662, 1.522)
(5.890, 7.245)
(6.022, -1.162)
(6.047, 4.271)
(6.326, -1.303)
(6.533, 4.877)
(6.559, 9.713)
(6.658, 1.356)
(6.834, -3.405)
(6.901, 8.996)
(7.196, -7.512)
(7.252, 9.178)
(7.452, -7.237)
(7.490, -2.533)
(7.937, 8.604)
(8.444, -1.426)
(8.581, 6.091)
(8.635, 1.362)
(8.898, 4.811)
(8.910, -0.806)
(8.977, -2.000)
(9.190, 8.988)
(9.218, -2.283)
(9.682, -6.575)
(9.897, 9.822)
(9.910, -8.628)
####
y_list: 
####
(-7.859, -9.181)
(-5.337, -9.943)
(0.454, -9.585)
(0.748, -9.382)
(2.457, -9.846)
(-7.237, -7.575)
(2.868, -8.457)
(9.910, -8.628)
(-5.471, -7.277)
(-1.365, -7.137)
(-7.934, -5.953)
(1.380, -6.779)
(2.903, -7.727)
(4.558, -7.543)
(7.196, -7.512)
(7.452, -7.237)
(-5.732, -5.214)
(-3.562, -5.697)
(2.790, -5.849)
(3.416, -6.351)
(9.682, -6.575)
(-3.163, -3.625)
(-1.413, -4.245)
(4.342, -4.543)
(4.787, -4.443)
(-9.513, -2.612)
(-4.846, -2.759)
(-2.404, -2.903)
(-0.492, -3.614)
(-2.056, -2.502)
(1.990, -3.423)
(5.324, -3.335)
(6.834, -3.405)
(-6.936, -1.406)
(0.571, -2.156)
(7.490, -2.533)
(-9.252, -0.266)
(-7.559, 0.132)
(-6.505, -0.489)
(-3.053, -0.846)
(-2.416, -0.686)
(-5.217, 0.717)
(0.603, -0.274)
(4.438, -0.917)
(6.022, -1.162)
(6.326, -1.303)
(8.444, -1.426)
(8.977, -2.000)
(9.218, -2.283)
(8.910, -0.806)
(-2.715, 1.041)
(-1.940, 1.219)
(0.614, 0.411)
(1.649, 1.136)
(5.662, 1.522)
(6.658, 1.356)
(8.635, 1.362)
(-7.179, 3.136)
(-6.598, 2.864)
(-5.414, 2.379)
(-4.272, 2.598)
(-3.300, 2.478)
(3.172, 2.558)
(3.872, 3.195)
(5.366, 3.208)
(-9.371, 4.269)
(-3.593, 3.667)
(-3.211, 3.361)
(-2.537, 2.537)
(-7.152, 5.228)
(-6.922, 5.219)
(-6.838, 4.617)
(-3.233, 4.681)
(-2.207, 4.921)
(-1.654, 4.233)
(0.546, 4.089)
(6.047, 4.271)
(6.533, 4.877)
(8.898, 4.811)
(-9.701, 7.409)
(-9.074, 7.397)
(-8.965, 7.227)
(-4.786, 7.075)
(3.525, 6.638)
(4.900, 6.683)
(8.581, 6.091)
(5.890, 7.245)
(-3.748, 8.540)
(-3.080, 8.069)
(4.482, 8.675)
(7.937, 8.604)
(-4.057, 9.901)
(-2.168, 9.215)
(-1.567, 9.019)
(1.257, 9.926)
(6.559, 9.713)
(6.901, 8.996)
(7.252, 9.178)
(9.190, 8.988)
(9.897, 9.822)
####
x_left: 50
####
(-9.701, 7.409)
(-9.513, -2.612)
(-9.371, 4.269)
(-9.252, -0.266)
(-9.074, 7.397)
(-8.965, 7.227)
(-7.934, -5.953)
(-7.859, -9.181)
(-7.559, 0.132)
(-7.237, -7.575)
(-7.179, 3.136)
(-7.152, 5.228)
(-6.936, -1.406)
(-6.922, 5.219)
(-6.838, 4.617)
(-6.598, 2.864)
(-6.505, -0.489)
(-5.732, -5.214)
(-5.471, -7.277)
(-5.414, 2.379)
(-5.337, -9.943)
(-5.217, 0.717)
(-4.846, -2.759)
(-4.786, 7.075)
(-4.272, 2.598)
(-4.057, 9.901)
(-3.748, 8.540)
(-3.593, 3.667)
